MUHAMMAD,03-134211-001,19,Lahore,B+
ALI,03-134211-002,20,Lahore ,A+
ZAHID,03-134211-003,19,Lahore ,B+
MOHSIN,03-134211-004,19,Islamabad,B+
HUSSAIN,03-134211-005,19,Lahore ,A+
KHADIJA,03-134211-006,20,Islamabad,B+
USHNA ,03-134211-007,21,Lahore ,B+
ABDUL ,03-134211-008,19,Lahore,A+
SOHAIL,03-134211-009,18,Lahore ,B-
DAREEM ,03-134211-010,19,Lahore ,A+
MALIK,03-134211-011,20,Lahore ,B+
CHAHUDHRY ,03-134211-012,20,Rawalpindi,AB+
HASSAN ,03-134211-013,20,Karachi,A+
FATIMA,03-134211-014,19,Lahore,B-
TANVEER,03-134211-015,18,Lahore,A+
HASEEB,03-134211-016,19,Lahore,A+
AHTEHSAM,03-134211-017,20,Lahore ,AB-
ZOURAIZ,03-134211-018,21,Lahore ,B-
GULFAM,03-134211-019,19,Lahore,B+
AQIB,03-134211-020,19,Lahore ,A+
